TABLE,FIELD,TEXT,SEGMENT
P087C,,  35 to 44 years:,
P087C,P087C019,"    Less than $5,000",STF318
P087C,P087C020,"    $5,000 to $9,999",STF318
P087C,P087C021,"    $10,000 to $14,999",STF318
P087C,P087C022,"    $15,000 to $24,999",STF318
P087C,P087C023,"    $25,000 to $34,999",STF318
P087C,P087C024,"    $35,000 to $49,999",STF318
P087C,P087C025,"    $50,000 to $74,999",STF318
P087C,P087C026,"    $75,000 to $99,999",STF318
P087C,P087C027,"    $100,000 or more",STF318
P087C,,  45 to 54 years:,
P087C,P087C028,"    Less than $5,000",STF318
P087C,P087C029,"    $5,000 to $9,999",STF318
P087C,P087C030,"    $10,000 to $14,999",STF318
P087C,P087C031,"    $15,000 to $24,999",STF318
P087C,P087C032,"    $25,000 to $34,999",STF318
P087C,P087C033,"    $35,000 to $49,999",STF318
P087C,P087C034,"    $50,000 to $74,999",STF318
P087C,P087C035,"    $75,000 to $99,999",STF318
P087C,P087C036,"    $100,000 or more",STF318
P087C,,  55 to 64 years:,
P087C,P087C037,"    Less than $5,000",STF318
P087C,P087C038,"    $5,000 to $9,999",STF318
P087C,P087C039,"    $10,000 to $14,999",STF318
P087C,P087C040,"    $15,000 to $24,999",STF318
P087C,P087C041,"    $25,000 to $34,999",STF318
P087C,P087C042,"    $35,000 to $49,999",STF318
P087C,P087C043,"    $50,000 to $74,999",STF318
P087C,P087C044,"    $75,000 to $99,999",STF318
P087C,P087C045,"    $100,000 or more",STF318
P087C,,  65 to 74 years:,
P087C,P087C046,"    Less than $5,000",STF318
P087C,P087C047,"    $5,000 to $9,999",STF318
P087C,P087C048,"    $10,000 to $14,999",STF318
P087C,P087C049,"    $15,000 to $24,999",STF318
P087C,P087C050,"    $25,000 to $34,999",STF318
P087C,P087C051,"    $35,000 to $49,999",STF318
P087C,P087C052,"    $50,000 to $74,999",STF318
P087C,P087C053,"    $75,000 to $99,999",STF318
P087C,P087C054,"    $100,000 or more",STF318
P087C,,  75 years and over:,
P087C,P087C055,"    Less than $5,000",STF318
P087C,P087C056,"    $5,000 to $9,999",STF318
P087C,P087C057,"    $10,000 to $14,999",STF318
P087C,P087C058,"    $15,000 to $24,999",STF318
P087C,P087C059,"    $25,000 to $34,999",STF318
P087C,P087C060,"    $35,000 to $49,999",STF318
P087C,P087C061,"    $50,000 to $74,999",STF318
P087C,P087C062,"    $75,000 to $99,999",STF318
P087C,P087C063,"    $100,000 or more",STF318
P087D,,RACE OF HOUSEHOLDER BY AGE OF HOUSEHOLDER BY HOUSEHOLD INCOME,STF319
P087D,,IN 1989,
P087D,,Universe: Households with Asian or Pacific Islander householder,
P087D,,  Under 25 years:,
P087D,P087D001,"    Less than $5,000",STF319
P087D,P087D002,"    $5,000 to $9,999",STF319
P087D,P087D003,"    $10,000 to $14,999",STF319
P087D,P087D004,"    $15,000 to $24,999",STF319
P087D,P087D005,"    $25,000 to $34,999",STF319
P087D,P087D006,"    $35,000 to $49,999",STF319
P087D,P087D007,"    $50,000 to $74,999",STF319
P087D,P087D008,"    $75,000 to $99,999",STF319
P087D,P087D009,"    $100,000 or more",STF319
P087D,,  25 to 34 years:,
P087D,P087D010,"    Less than $5,000",STF319
P087D,P087D011,"    $5,000 to $9,999",STF319
P087D,P087D012,"    $10,000 to $14,999",STF319
P087D,P087D013,"    $15,000 to $24,999",STF319
P087D,P087D014,"    $25,000 to $34,999",STF319
P087D,P087D015,"    $35,000 to $49,999",STF319
P087D,P087D016,"    $50,000 to $74,999",STF319
P087D,P087D017,"    $75,000 to $99,999",STF319
P087D,P087D018,"    $100,000 or more",STF319
P087D,,  35 to 44 years:,
P087D,P087D019,"    Less than $5,000",STF319
P087D,P087D020,"    $5,000 to $9,999",STF319
P087D,P087D021,"    $10,000 to $14,999",STF319
P087D,P087D022,"    $15,000 to $24,999",STF319
P087D,P087D023,"    $25,000 to $34,999",STF319
P087D,P087D024,"    $35,000 to $49,999",STF319
P087D,P087D025,"    $50,000 to $74,999",STF319
P087D,P087D026,"    $75,000 to $99,999",STF319
P087D,P087D027,"    $100,000 or more",STF319
P087D,,  45 to 54 years:,
P087D,P087D028,"    Less than $5,000",STF319
P087D,P087D029,"    $5,000 to $9,999",STF319
P087D,P087D030,"    $10,000 to $14,999",STF319
P087D,P087D031,"    $15,000 to $24,999",STF319
P087D,P087D032,"    $25,000 to $34,999",STF319
P087D,P087D033,"    $35,000 to $49,999",STF319
P087D,P087D034,"    $50,000 to $74,999",STF319
P087D,P087D035,"    $75,000 to $99,999",STF319
P087D,P087D036,"    $100,000 or more",STF319
P087D,,  55 to 64 years:,
P087D,P087D037,"    Less than $5,000",STF319
P087D,P087D038,"    $5,000 to $9,999",STF319
P087D,P087D039,"    $10,000 to $14,999",STF319
P087D,P087D040,"    $15,000 to $24,999",STF319
P087D,P087D041,"    $25,000 to $34,999",STF319
P087D,P087D042,"    $35,000 to $49,999",STF319
P087D,P087D043,"    $50,000 to $74,999",STF319
P087D,P087D044,"    $75,000 to $99,999",STF319
P087D,P087D045,"    $100,000 or more",STF319
P087D,,  65 to 74 years:,
P087D,P087D046,"    Less than $5,000",STF319
P087D,P087D047,"    $5,000 to $9,999",STF319
P087D,P087D048,"    $10,000 to $14,999",STF319
P087D,P087D049,"    $15,000 to $24,999",STF319
P087D,P087D050,"    $25,000 to $34,999",STF319
P087D,P087D051,"    $35,000 to $49,999",STF319
P087D,P087D052,"    $50,000 to $74,999",STF319
P087D,P087D053,"    $75,000 to $99,999",STF319
P087D,P087D054,"    $100,000 or more",STF319
P087D,,  75 years and over:,
P087D,P087D055,"    Less than $5,000",STF319
P087D,P087D056,"    $5,000 to $9,999",STF319
P087D,P087D057,"    $10,000 to $14,999",STF319
P087D,P087D058,"    $15,000 to $24,999",STF319
P087D,P087D059,"    $25,000 to $34,999",STF319
P087D,P087D060,"    $35,000 to $49,999",STF319
P087D,P087D061,"    $50,000 to $74,999",STF319
P087D,P087D062,"    $75,000 to $99,999",STF319
P087D,P087D063,"    $100,000 or more",STF319
P087E,,RACE OF HOUSEHOLDER BY AGE OF HOUSEHOLDER BY HOUSEHOLD INCOME,STF320
P087E,,IN 1989,
P087E,,Universe: Households with Other race householder,
P087E,,  Under 25 years:,
P087E,P087E001,"    Less than $5,000",STF320
P087E,P087E002,"    $5,000 to $9,999",STF320
P087E,P087E003,"    $10,000 to $14,999",STF320
P087E,P087E004,"    $15,000 to $24,999",STF320
P087E,P087E005,"    $25,000 to $34,999",STF320
P087E,P087E006,"    $35,000 to $49,999",STF320
P087E,P087E007,"    $50,000 to $74,999",STF320
P087E,P087E008,"    $75,000 to $99,999",STF320
P087E,P087E009,"    $100,000 or more",STF320
P087E,,  25 to 34 years:,
P087E,P087E010,"    Less than $5,000",STF320
P087E,P087E011,"    $5,000 to $9,999",STF320
P087E,P087E012,"    $10,000 to $14,999",STF320
P087E,P087E013,"    $15,000 to $24,999",STF320
P087E,P087E014,"    $25,000 to $34,999",STF320
P087E,P087E015,"    $35,000 to $49,999",STF320
P087E,P087E016,"    $50,000 to $74,999",STF320
P087E,P087E017,"    $75,000 to $99,999",STF320
P087E,P087E018,"    $100,000 or more",STF320
P087E,,  35 to 44 years:,
P087E,P087E019,"    Less than $5,000",STF320
P087E,P087E020,"    $5,000 to $9,999",STF320
P087E,P087E021,"    $10,000 to $14,999",STF320
P087E,P087E022,"    $15,000 to $24,999",STF320
P087E,P087E023,"    $25,000 to $34,999",STF320
P087E,P087E024,"    $35,000 to $49,999",STF320
P087E,P087E025,"    $50,000 to $74,999",STF320
P087E,P087E026,"    $75,000 to $99,999",STF320
P087E,P087E027,"    $100,000 or more",STF320
P087E,,  45 to 54 years:,
P087E,P087E028,"    Less than $5,000",STF320
P087E,P087E029,"    $5,000 to $9,999",STF320
P087E,P087E030,"    $10,000 to $14,999",STF320
P087E,P087E031,"    $15,000 to $24,999",STF320
P087E,P087E032,"    $25,000 to $34,999",STF320
P087E,P087E033,"    $35,000 to $49,999",STF320
P087E,P087E034,"    $50,000 to $74,999",STF320
P087E,P087E035,"    $75,000 to $99,999",STF320
P087E,P087E036,"    $100,000 or more",STF320
P087E,,  55 to 64 years:,
P087E,P087E037,"    Less than $5,000",STF320
P087E,P087E038,"    $5,000 to $9,999",STF320
P087E,P087E039,"    $10,000 to $14,999",STF320
P087E,P087E040,"    $15,000 to $24,999",STF320
P087E,P087E041,"    $25,000 to $34,999",STF320
P087E,P087E042,"    $35,000 to $49,999",STF320
P087E,P087E043,"    $50,000 to $74,999",STF320
P087E,P087E044,"    $75,000 to $99,999",STF320
P087E,P087E045,"    $100,000 or more",STF320
P087E,,  65 to 74 years:,
P087E,P087E046,"    Less than $5,000",STF320
P087E,P087E047,"    $5,000 to $9,999",STF320
P087E,P087E048,"    $10,000 to $14,999",STF320
P087E,P087E049,"    $15,000 to $24,999",STF320
P087E,P087E050,"    $25,000 to $34,999",STF320
P087E,P087E051,"    $35,000 to $49,999",STF320
P087E,P087E052,"    $50,000 to $74,999",STF320
P087E,P087E053,"    $75,000 to $99,999",STF320
P087E,P087E054,"    $100,000 or more",STF320
P087E,,  75 years and over:,
P087E,P087E055,"    Less than $5,000",STF320
P087E,P087E056,"    $5,000 to $9,999",STF320
P087E,P087E057,"    $10,000 to $14,999",STF320
P087E,P087E058,"    $15,000 to $24,999",STF320
P087E,P087E059,"    $25,000 to $34,999",STF320
P087E,P087E060,"    $35,000 to $49,999",STF320
P087E,P087E061,"    $50,000 to $74,999",STF320
P087E,P087E062,"    $75,000 to $99,999",STF320
P087E,P087E063,"    $100,000 or more",STF320
P088,,AGE OF HOUSEHOLDER BY HOUSEHOLD INCOME IN 1989,STF321
P088,,Universe: Households with householder of Hispanic origin,
P088,,Under 25 years:,
P088,P0880001,"  Less than $5,000",STF321
P088,P0880002,"  $5,000 to $9,999",STF321
P088,P0880003,"  $10,000 to $14,999",STF321
P088,P0880004,"  $15,000 to $24,999",STF321
P088,P0880005,"  $25,000 to $34,999",STF321
P088,P0880006,"  $35,000 to $49,999",STF321
P088,P0880007,"  $50,000 to $74,999",STF321
P088,P0880008,"  $75,000 to $99,999",STF321
P088,P0880009,"  $100,000 or more",STF321
P088,,25 to 34 years:,
P088,P0880010,"  Less than $5,000",STF321
P088,P0880011,"  $5,000 to $9,999",STF321
P088,P0880012,"  $10,000 to $14,999",STF321
P088,P0880013,"  $15,000 to $24,999",STF321
P088,P0880014,"  $25,000 to $34,999",STF321
P088,P0880015,"  $35,000 to $49,999",STF321
P088,P0880016,"  $50,000 to $74,999",STF321
P088,P0880017,"  $75,000 to $99,999",STF321
P088,P0880018,"  $100,000 or more",STF321
P088,,35 to 44 years:,
P088,P0880019,"  Less than $5,000",STF321
P088,P0880020,"  $5,000 to $9,999",STF321
P088,P0880021,"  $10,000 to $14,999",STF321
P088,P0880022,"  $15,000 to $24,999",STF321
P088,P0880023,"  $25,000 to $34,999",STF321
P088,P0880024,"  $35,000 to $49,999",STF321
P088,P0880025,"  $50,000 to $74,999",STF321
P088,P0880026,"  $75,000 to $99,999",STF321
P088,P0880027,"  $100,000 or more",STF321
P088,,45 to 54 years:,
P088,P0880028,"  Less than $5,000",STF321
P088,P0880029,"  $5,000 to $9,999",STF321
P088,P0880030,"  $10,000 to $14,999",STF321
P088,P0880031,"  $15,000 to $24,999",STF321
P088,P0880032,"  $25,000 to $34,999",STF321
P088,P0880033,"  $35,000 to $49,999",STF321
P088,P0880034,"  $50,000 to $74,999",STF321
P088,P0880035,"  $75,000 to $99,999",STF321
P088,P0880036,"  $100,000 or more",STF321
P088,,55 to 64 years:,
P088,P0880037,"  Less than $5,000",STF321
P088,P0880038,"  $5,000 to $9,999",STF321
P088,P0880039,"  $10,000 to $14,999",STF321
P088,P0880040,"  $15,000 to $24,999",STF321
P088,P0880041,"  $25,000 to $34,999",STF321
P088,P0880042,"  $35,000 to $49,999",STF321
P088,P0880043,"  $50,000 to $74,999",STF321
P088,P0880044,"  $75,000 to $99,999",STF321
P088,P0880045,"  $100,000 or more",STF321
P088,,65 to 74 years:,
P088,P0880046,"  Less than $5,000",STF321
P088,P0880047,"  $5,000 to $9,999",STF321
P088,P0880048,"  $10,000 to $14,999",STF321
P088,P0880049,"  $15,000 to $24,999",STF321
P088,P0880050,"  $25,000 to $34,999",STF321
P088,P0880051,"  $35,000 to $49,999",STF321
P088,P0880052,"  $50,000 to $74,999",STF321
P088,P0880053,"  $75,000 to $99,999",STF321
P088,P0880054,"  $100,000 or more",STF321
P088,,75 years and over:,
P088,P0880055,"  Less than $5,000",STF321
P088,P0880056,"  $5,000 to $9,999",STF321
P088,P0880057,"  $10,000 to $14,999",STF321
P088,P0880058,"  $15,000 to $24,999",STF321
P088,P0880059,"  $25,000 to $34,999",STF321
P088,P0880060,"  $35,000 to $49,999",STF321
P088,P0880061,"  $50,000 to $74,999",STF321
P088,P0880062,"  $75,000 to $99,999",STF321
P088,P0880063,"  $100,000 or more",STF321
P089,,EARNINGS IN 1989,STF321
P089,,Universe: Households,
P089,P0890001,With earnings,STF321
P089,P0890002,No earnings,STF321
P090,,WAGE OR SALARY INCOME IN 1989,STF321
P090,,Universe: Households,
P090,P0900001,With wage or salary income,STF321
P090,P0900002,No wage or salary income,STF321
P091,,NONFARM SELF-EMPLOYMENT INCOME IN 1989,STF321
P091,,Universe: Households,
P091,P0910001,With nonfarm self-employment income,STF321
P091,P0910002,No nonfarm self-employment income,STF321
P092,,FARM SELF-EMPLOYMENT INCOME IN 1989,STF321
P092,,Universe: Households,
P092,P0920001,With farm self-employment income,STF321
P092,P0920002,No farm self-employment income,STF321
P093,,"INTEREST, DIVIDEND, OR NET RENTAL INCOME IN 1989",STF321
P093,,Universe: Households,
P093,P0930001,"With interest, dividend, or net rental income",STF321
P093,P0930002,"No interest, dividend, or net rental income",STF321
P094,,SOCIAL SECURITY INCOME IN 1989,STF321
P094,,Universe: Households,
P094,P0940001,With Social Security income,STF321
P094,P0940002,No Social Security income,STF321
P095,,PUBLIC ASSISTANCE INCOME IN 1989,STF321
P095,,Universe: Households,
P095,P0950001,With public assistance income,STF321
P095,P0950002,No public assistance income,STF321
P096,,RETIREMENT INCOME IN 1989,STF321
P096,,Universe: Households,
P096,P0960001,With retirement income,STF321
P096,P0960002,No retirement income,STF321
P097,,OTHER TYPE OF INCOME IN 1989,STF321
P097,,Universe: Households,
P097,P0970001,With other income,STF321
P097,P0970002,No other income,STF321
P098,,AGGREGATE WAGE OR SALARY INCOME IN 1989,STF321
P098,,Universe: Households,
P098,P0980001,Total,STF321
P099,,AGGREGATE NONFARM SELF-EMPLOYMENT INCOME IN 1989,STF321
P099,,Universe: Households,
P099,P0990001,Total,STF321
P100,,AGGREGATE FARM SELF-EMPLOYMENT INCOME IN 1989,STF321
P100,,Universe: Households,
P100,P1000001,Total,STF321
P101,,"AGGREGATE INTEREST, DIVIDEND, OR NET RENTAL INCOME IN 1989",STF321
P101,,Universe: Households,
P101,P1010001,Total,STF321
P102,,AGGREGATE SOCIAL SECURITY INCOME IN 1989,STF321
P102,,Universe: Households,
P102,P1020001,Total,STF321
P103,,AGGREGATE PUBLIC ASSISTANCE INCOME IN 1989,STF321
P103,,Universe: Households,
P103,P1030001,Total,STF321
P104,,AGGREGATE RETIREMENT INCOME IN 1989,STF321
P104,,Universe: Households,
P104,P1040001,Total,STF321
P105,,AGGREGATE OTHER TYPE OF INCOME IN 1989,STF321
P105,,Universe: Households,
P105,P1050001,Total,STF321
P106,,AGGREGATE PERSONS IN HOUSEHOLDS BY PUBLIC ASSISTANCE INCOME IN 1989,STF321
P106,,Universe: Persons in households,
P106,,Total:,
P106,,  With public assistance income:,
P106,P1060001,    Under 15 years,STF321
P106,P1060002,    15 to 64 years,STF321
P106,P1060003,    65 years and over,STF321
P106,,  No public assistance income:,
P106,P1060004,    Under 15 years,STF321
P106,P1060005,    15 to 64 years,STF321
P106,P1060006,    65 years and over,STF321
P107,,FAMILY INCOME IN 1989,STF321
P107,,Universe: Families,
P107,P1070001,"Less than $5,000",STF321
P107,P1070002,"$5,000 to $9,999",STF321
P107,P1070003,"$10,000 to $12,499",STF321
P107,P1070004,"$12,500 to $14,999",STF321
P107,P1070005,"$15,000 to $17,499",STF321
P107,P1070006,"$17,500 to $19,999",STF321
P107,P1070007,"$20,000 to $22,499",STF321
P107,P1070008,"$22,500 to $24,999",STF321
P107,P1070009,"$25,000 to $27,499",STF321
P107,P1070010,"$27,500 to $29,999",STF321
P107,P1070011,"$30,000 to $32,499",STF321
P107,P1070012,"$32,500 to $34,999",STF321
P107,P1070013,"$35,000 to $37,499",STF321
P107,P1070014,"$37,500 to $39,999",STF321
P107,P1070015,"$40,000 to $42,499",STF321
P107,P1070016,"$42,500 to $44,999",STF321
P107,P1070017,"$45,000 to $47,499",STF321
P107,P1070018,"$47,500 to $49,999",STF321
P107,P1070019,"$50,000 to $54,999",STF321
P107,P1070020,"$55,000 to $59,999",STF321
P107,P1070021,"$60,000 to $74,999",STF321
P107,P1070022,"$75,000 to $99,999",STF321
P107,P1070023,"$100,000 to $124,999",STF321
P107,P1070024,"$125,000 to $149,999",STF321
P107,P1070025,"$150,000 or more",STF321
P107A,,MEDIAN FAMILY INCOME IN 1989,STF322
P107A,,Universe: Families,
P107A,P107A001,Median family income in 1989,STF322
P108,,AGGREGATE FAMILY INCOME IN 1989 BY FAMILY INCOME IN 1989,STF322
P108,,Universe: Families,
P108,,Total:,
P108,P1080001,"  Less than $150,000",STF322
P108,P1080002,"  $150,000 or more",STF322
P109,,AGGREGATE FAMILY INCOME IN 1989 BY FAMILY TYPE AND PRESENCE AND AGE,STF322
P109,,OF CHILDREN,
P109,,Universe: Families,
P109,,Total:,
P109,,  Married-couple family:,
P109,P1090001,    With own children under 18 years,STF322
P109,P1090002,    No own children under 18 years,STF322
P109,,  Other family:,
P109,,"    Male householder, no wife present:",
P109,P1090003,      With own children under 18 years,STF322
P109,P1090004,      No own children under 18 years,STF322
P109,,"    Female householder, no husband present:",
P109,P1090005,      With own children under 18 years,STF322
P109,P1090006,      No own children under 18 years,STF322
P110,,NONFAMILY HOUSEHOLD INCOME IN 1989,STF322
P110,,Universe: Nonfamily households,
P110,P1100001,"Less than $5,000",STF322
P110,P1100002,"$5,000 to $9,999",STF322
P110,P1100003,"$10,000 to $12,499",STF322
P110,P1100004,"$12,500 to $14,999",STF322
P110,P1100005,"$15,000 to $17,499",STF322
P110,P1100006,"$17,500 to $19,999",STF322
P110,P1100007,"$20,000 to $22,499",STF322
P110,P1100008,"$22,500 to $24,999",STF322
P110,P1100009,"$25,000 to $27,499",STF322
P110,P1100010,"$27,500 to $29,999",STF322
P110,P1100011,"$30,000 to $32,499",STF322
P110,P1100012,"$32,500 to $34,999",STF322
P110,P1100013,"$35,000 to $37,499",STF322
P110,P1100014,"$37,500 to $39,999",STF322
P110,P1100015,"$40,000 to $42,499",STF322
P110,P1100016,"$42,500 to $44,999",STF322
P110,P1100017,"$45,000 to $47,499",STF322
P110,P1100018,"$47,500 to $49,999",STF322
P110,P1100019,"$50,000 to $54,999",STF322
P110,P1100020,"$55,000 to $59,999",STF322
P110,P1100021,"$60,000 to $74,999",STF322
P110,P1100022,"$75,000 to $99,999",STF322
P110,P1100023,"$100,000 to $124,999",STF322
P110,P1100024,"$125,000 to $149,999",STF322
P110,P1100025,"$150,000 or more",STF322
P110A,,MEDIAN NONFAMILY HOUSEHOLD INCOME IN 1989,STF322
P110A,,Universe: Nonfamily households,
P110A,P110A001,Median nonfamily household income in 1989,STF322
P111,,AGGREGATE NONFAMILY HOUSEHOLD INCOME IN 1989 BY NONFAMILY HOUSEHOLD,STF322
P111,,INCOME IN 1989,
P111,,Universe: Nonfamily households,
P111,,Total:,
P111,P1110001,"  Less than $150,000",STF322
P111,P1110002,"  $150,000 or more",STF322
P112,,WORKERS IN FAMILY IN 1989,STF322
P112,,Universe: Families,
P112,P1120001,No workers,STF322
P112,P1120002,1 worker,STF322
P112,P1120003,2 workers,STF322
P112,P1120004,3 or more workers,STF322
P113,,AGGREGATE FAMILY INCOME IN 1989 BY WORKERS IN FAMILY IN 1989,STF322
P113,,Universe: Families,
P113,,Total:,
P113,P1130001,  No workers,STF322
P113,P1130002,  1 worker,STF322
P113,P1130003,  2 workers,STF322
P113,P1130004,  3 or more workers,STF322
P114,,AGGREGATE INCOME IN 1989 BY GROUP QUARTERS,STF322
P114,,Universe: Persons 15 years and over,
P114,,Total:,
P114,P1140001,  In households,STF322
P114,,  In group quarters:,
P114,P1140002,    Institutionalized persons,STF322
P114,P1140003,    Other persons in group quarters,STF322
P114,P1140004,  Filler,STF322
P114A,,PER CAPITA INCOME IN 1989,STF322
P114A,,Universe: Persons,
P114A,P114A001,Per capita income in 1989,STF322
P114B,,PER CAPITA INCOME IN 1989 BY GROUP QUARTERS,STF322
P114B,,Universe: Persons,
P114B,,Per capita income in 1989:,
P114B,P114B001,  In households,STF322
P114B,,  In group quarters:,
P114B,P114B002,    Institutionalized persons,STF322
P114B,P114B003,    Other persons in group quarters,STF322
P114B,P114B004,  Filler,STF322
P115,,AGGREGATE INCOME IN 1989 BY RACE,STF322
P115,,Universe: Persons 15 years and over,
P115,,Total:,
P115,P1150001,  White,STF322
P115,P1150002,  Black,STF322
P115,P1150003,"  American Indian, Eskimo, or Aleut",STF322
P115,P1150004,  Asian or Pacific Islander,STF322
P115,P1150005,  Other race,STF322
P115A,,PER CAPITA INCOME IN 1989 BY RACE,STF322
P115A,,Universe: Persons,
P115A,,Per capita income in 1989:,
P115A,P115A001,  White,STF322
P115A,P115A002,  Black,STF322
P115A,P115A003,"  American Indian, Eskimo, or Aleut",STF322
P115A,P115A004,  Asian or Pacific Islander,STF322
P115A,P115A005,  Other race,STF322
P116,,AGGREGATE INCOME IN 1989,STF322
P116,,Universe: Persons of Hispanic origin 15 years and over,
P116,P1160001,Total,STF322
P116A,,PER CAPITA INCOME IN 1989,STF322
P116A,,Universe: Persons of Hispanic origin,
P116A,P116A001,Per capita income in 1989,STF322
P117,,POVERTY STATUS IN 1989 BY AGE,STF322
P117,,Universe: Persons for whom poverty status is determined,
P117,,Income in 1989 above poverty level:,
P117,P1170001,  Under 5 years,STF322
P117,P1170002,  5 years,STF322
P117,P1170003,  6 to 11 years,STF322
P117,P1170004,  12 to 17 years,STF322
P117,P1170005,  18 to 24 years,STF322
P117,P1170006,  25 to 34 years,STF322
P117,P1170007,  35 to 44 years,STF322
P117,P1170008,  45 to 54 years,STF322
P117,P1170009,  55 to 59 years,STF322
P117,P1170010,  60 to 64 years,STF322
P117,P1170011,  65 to 74 years,STF322
P117,P1170012,  75 years and over,STF322
P117,,Income in 1989 below poverty level:,
P117,P1170013,  Under 5 years,STF322
P117,P1170014,  5 years,STF322
P117,P1170015,  6 to 11 years,STF322
P117,P1170016,  12 to 17 years,STF322
P117,P1170017,  18 to 24 years,STF322
P117,P1170018,  25 to 34 years,STF322
P117,P1170019,  35 to 44 years,STF322
P117,P1170020,  45 to 54 years,STF322
P117,P1170021,  55 to 59 years,STF322
P117,P1170022,  60 to 64 years,STF322
P117,P1170023,  65 to 74 years,STF322
P117,P1170024,  75 years and over,STF322
P118,,POVERTY STATUS IN 1989 BY SEX BY AGE,STF322
P118,,Universe: Persons for whom poverty status is determined,
P118,,Income in 1989 above poverty level:,
P118,,  Male:,
P118,P1180001,    Under 5 years,STF322
P118,P1180002,    5 years,STF322
P118,P1180003,    6 to 11 years,STF322
P118,P1180004,    12 to 17 years,STF322
P118,P1180005,    18 to 64 years,STF322
P118,P1180006,    65 to 74 years,STF322
P118,P1180007,    75 years and over,STF322
P118,,  Female:,
P118,P1180008,    Under 5 years,STF322
P118,P1180009,    5 years,STF322
P118,P1180010,    6 to 11 years,STF322
P118,P1180011,    12 to 17 years,STF322
P118,P1180012,    18 to 64 years,STF322
P118,P1180013,    65 to 74 years,STF322
P118,P1180014,    75 years and over,STF322
P118,,Income in 1989 below poverty level:,
P118,,  Male:,
P118,P1180015,    Under 5 years,STF322
P118,P1180016,    5 years,STF322
P118,P1180017,    6 to 11 years,STF322
P118,P1180018,    12 to 17 years,STF322
P118,P1180019,    18 to 64 years,STF322
P118,P1180020,    65 to 74 years,STF322
P118,P1180021,    75 years and over,STF322
P118,,  Female:,
P118,P1180022,    Under 5 years,STF322
P118,P1180023,    5 years,STF322
P118,P1180024,    6 to 11 years,STF322
P118,P1180025,    12 to 17 years,STF322
P118,P1180026,    18 to 64 years,STF322
P118,P1180027,    65 to 74 years,STF322
P118,P1180028,    75 years and over,STF322
P119,,POVERTY STATUS IN 1989 BY RACE BY AGE,STF323
P119,,Universe: Persons for whom poverty status is determined,
P119,,Income in 1989 above poverty level:,
P119,,  White:,
P119,P1190001,    Under 5 years,STF323
P119,P1190002,    5 years,STF323
P119,P1190003,    6 to 11 years,STF323
P119,P1190004,    12 to 17 years,STF323
P119,P1190005,    18 to 64 years,STF323
P119,P1190006,    65 to 74 years,STF323
P119,P1190007,    75 years and over,STF323
P119,,  Black:,
P119,P1190008,    Under 5 years,STF323
P119,P1190009,    5 years,STF323
P119,P1190010,    6 to 11 years,STF323
P119,P1190011,    12 to 17 years,STF323
P119,P1190012,    18 to 64 years,STF323
P119,P1190013,    65 to 74 years,STF323
P119,P1190014,    75 years and over,STF323
P119,,"  American Indian, Eskimo, or Aleut:",
P119,P1190015,    Under 5 years,STF323
P119,P1190016,    5 years,STF323
P119,P1190017,    6 to 11 years,STF323
P119,P1190018,    12 to 17 years,STF323
P119,P1190019,    18 to 64 years,STF323
P119,P1190020,    65 to 74 years,STF323
P119,P1190021,    75 years and over,STF323
P119,,  Asian or Pacific Islander:,
P119,P1190022,    Under 5 years,STF323
P119,P1190023,    5 years,STF323
P119,P1190024,    6 to 11 years,STF323
P119,P1190025,    12 to 17 years,STF323
P119,P1190026,    18 to 64 years,STF323
P119,P1190027,    65 to 74 years,STF323
P119,P1190028,    75 years and over,STF323
P119,,  Other race:,
P119,P1190029,    Under 5 years,STF323
P119,P1190030,    5 years,STF323
P119,P1190031,    6 to 11 years,STF323
P119,P1190032,    12 to 17 years,STF323
P119,P1190033,    18 to 64 years,STF323
P119,P1190034,    65 to 74 years,STF323
P119,P1190035,    75 years and over,STF323
P119,,Income in 1989 below poverty level:,
P119,,  White:,
P119,P1190036,    Under 5 years,STF323
P119,P1190037,    5 years,STF323
P119,P1190038,    6 to 11 years,STF323
P119,P1190039,    12 to 17 years,STF323
P119,P1190040,    18 to 64 years,STF323
P119,P1190041,    65 to 74 years,STF323
P119,P1190042,    75 years and over,STF323
P119,,  Black:,
P119,P1190043,    Under 5 years,STF323
P119,P1190044,    5 years,STF323
P119,P1190045,    6 to 11 years,STF323
P119,P1190046,    12 to 17 years,STF323
P119,P1190047,    18 to 64 years,STF323
P119,P1190048,    65 to 74 years,STF323
P119,P1190049,    75 years and over,STF323
P119,,"  American Indian, Eskimo, or Aleut:",
P119,P1190050,    Under 5 years,STF323
P119,P1190051,    5 years,STF323
P119,P1190052,    6 to 11 years,STF323
P119,P1190053,    12 to 17 years,STF323
P119,P1190054,    18 to 64 years,STF323
P119,P1190055,    65 to 74 years,STF323
P119,P1190056,    75 years and over,STF323
P119,,  Asian or Pacific Islander:,
P119,P1190057,    Under 5 years,STF323
P119,P1190058,    5 years,STF323
P119,P1190059,    6 to 11 years,STF323
P119,P1190060,    12 to 17 years,STF323
P119,P1190061,    18 to 64 years,STF323
P119,P1190062,    65 to 74 years,STF323
P119,P1190063,    75 years and over,STF323
P119,,  Other race:,
P119,P1190064,    Under 5 years,STF323
P119,P1190065,    5 years,STF323
P119,P1190066,    6 to 11 years,STF323
P119,P1190067,    12 to 17 years,STF323
P119,P1190068,    18 to 64 years,STF323
